Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
58,F,1,Graduate,Single,$40K - $60K,Blue,46,3,3,3,1996.0,1850,146.0,0.952,3421,55,0.719,0.927
47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
48,F,2,Graduate,Married,Less than $40K,Blue,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676
42,F,3,Doctorate,Single,Less than $40K,Blue,18,5,3,4,8668.0,0,8668.0,0.275,1402,38,0.31,0.0
61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788
49,M,4,College,Divorced,$40K - $60K,Blue,43,3,2,3,1922.0,710,1212.0,0.951,2920,46,1.421,0.369
39,M,4,Graduate,Married,$80K - $120K,Blue,35,6,2,1,2981.0,757,2224.0,0.764,4824,76,0.81,0.254
52,F,4,Uneducated,Single,Less than $40K,Blue,36,5,1,4,2936.0,2181,755.0,0.478,4650,78,0.625,0.743
39,F,3,Uneducated,Single,Unknown,Blue,25,5,3,3,4181.0,1604,2577.0,0.659,3955,74,0.574,0.384
48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,3,4,2648.0,0,2648.0,0.715,3880,74,0.721,0.0
45,M,4,Graduate,Single,$40K - $60K,Silver,37,4,3,4,15578.0,0,15578.0,0.716,4449,81,0.723,0.0
55,F,2,Graduate,Married,Less than $40K,Blue,36,4,2,4,1438.3,739,699.3,0.727,4078,77,0.54,0.514
40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0
52,M,2,Graduate,Divorced,$80K - $120K,Silver,44,4,3,2,34516.0,751,33765.0,0.357,5806,40,0.429,0.022
55,F,2,Graduate,Married,$40K - $60K,Blue,49,3,3,4,1809.0,0,1809.0,0.569,2123,44,0.571,0.0
29,M,0,Graduate,Married,Less than $40K,Blue,15,3,1,5,4700.0,0,4700.0,0.617,14723,96,0.655,0.0
58,F,0,Graduate,Married,$40K - $60K,Blue,47,2,2,1,2194.0,1302,892.0,0.814,4962,81,0.841,0.593
41,M,4,High School,Married,$120K +,Blue,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063
45,F,0,Doctorate,Married,$40K - $60K,Silver,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049
52,F,2,Unknown,Single,$40K - $60K,Blue,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262
46,M,4,High School,Single,$60K - $80K,Blue,36,4,5,0,13407.0,1341,12066.0,0.928,4869,84,0.615,0.1
32,M,0,College,Single,$60K - $80K,Blue,16,2,3,2,21551.0,0,21551.0,0.536,14950,94,0.843,0.0
54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,9448.0,0.32,5385,51,0.308,0.014
58,F,1,Graduate,Single,Less than $40K,Blue,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54
43,F,2,Unknown,Married,Less than $40K,Blue,30,1,3,2,2248.0,1853,395.0,0.666,7739,101,0.906,0.824
41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726
58,M,1,College,Single,$80K - $120K,Blue,45,5,3,4,1854.0,1480,374.0,0.853,3292,73,0.921,0.798
49,F,0,Post-Graduate,Single,Less than $40K,Blue,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.533,0.632
49,F,2,Uneducated,Married,Less than $40K,Blue,41,5,1,3,2189.0,1860,329.0,0.834,4195,81,0.653,0.85
44,M,4,Uneducated,Married,$80K - $120K,Silver,27,4,3,2,34516.0,1043,33473.0,0.69,4654,59,0.639,0.03
57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476
58,M,1,Uneducated,Single,$80K - $120K,Blue,40,1,3,0,22104.0,1783,20321.0,0.805,13830,112,0.806,0.081
48,F,2,High School,Married,Less than $40K,Blue,36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316
37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.822
53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038.0,2295,26743.0,0.657,12025,103,0.807,0.079
59,M,1,College,Single,$40K - $60K,Blue,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8,0.221
56,M,1,High School,Married,$80K - $120K,Blue,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474
44,M,2,Unknown,Single,$60K - $80K,Blue,30,6,2,2,9827.0,600,9227.0,0.477,2840,63,0.537,0.061
43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05
46,F,4,Uneducated,Single,Unknown,Blue,33,3,3,3,24949.0,1749,23200.0,0.626,4092,77,0.54,0.07
51,F,2,Unknown,Married,Less than $40K,Silver,36,6,2,3,13812.0,1132,12680.0,0.699,3723,56,0.867,0.082
46,F,3,Graduate,Married,Unknown,Blue,40,5,1,3,3595.0,1087,2508.0,0.528,4534,71,0.919,0.302
58,F,3,High School,Married,Less than $40K,Blue,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833,0.935
50,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207
42,M,3,Graduate,Married,$60K - $80K,Blue,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0
34,F,3,Unknown,Married,$40K - $60K,Blue,29,3,2,4,1569.0,909,660.0,1.288,2169,48,1.182,0.579
54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213
36,F,0,College,Single,Less than $40K,Blue,27,6,3,2,3282.0,1843,1439.0,0.625,2614,79,0.646,0.562
34,F,1,College,Married,Less than $40K,Blue,30,3,3,3,2617.0,1010,1607.0,0.659,2003,47,0.679,0.386
42,M,2,Uneducated,Single,$60K - $80K,Blue,30,2,2,3,6414.0,0,6414.0,0.718,708,14,0.4,0.0
54,M,4,Unknown,Married,$60K - $80K,Blue,36,3,4,2,7477.0,1752,5725.0,0.294,1543,34,0.172,0.234
47,F,4,Graduate,Single,$40K - $60K,Blue,36,1,2,1,2977.0,1927,1050.0,0.731,5217,88,0.725,0.647
56,F,2,Graduate,Married,Unknown,Blue,36,6,2,3,2015.0,807,1208.0,0.831,5209,76,0.767,0.4
42,F,1,College,Divorced,Less than $40K,Blue,22,5,3,2,2403.0,1105,1298.0,0.735,4186,77,0.711,0.46
43,M,1,Post-Graduate,Single,$60K - $80K,Blue,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621
32,M,1,Unknown,Married,$40K - $60K,Blue,36,3,2,4,8998.0,1471,7527.0,0.844,1931,48,0.371,0.163
46,M,3,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,3210.0,2081,1129.0,0.615,3962,62,0.938,0.648
44,F,2,Graduate,Single,Unknown,Blue,37,4,3,3,8128.0,2344,5784.0,0.788,4251,80,1.051,0.288
53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065
44,F,2,Doctorate,Divorced,Less than $40K,Blue,36,1,2,2,1916.0,0,1916.0,1.041,2888,39,0.444,0.0
54,F,3,Unknown,Single,$40K - $60K,Blue,43,6,3,4,5632.0,1596,4036.0,0.951,3557,64,1.065,0.283
56,M,2,High School,Married,$60K - $80K,Blue,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.734
39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073
51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0
42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0
39,M,2,Unknown,Married,$60K - $80K,Blue,19,3,3,2,3047.0,2150,897.0,0.882,1602,37,1.312,0.706
48,F,3,Graduate,Single,Unknown,Blue,36,3,3,1,1630.0,1243,387.0,0.4,1884,43,0.303,0.763
50,F,1,Graduate,Single,Unknown,Blue,36,3,2,2,17970.0,1390,16580.0,0.724,13204,97,0.796,0.077
61,M,1,Uneducated,Married,$40K - $60K,Blue,47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589
42,F,4,Post-Graduate,Single,Less than $40K,Blue,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469
45,M,4,College,Married,Less than $40K,Blue,32,3,2,1,6637.0,0,6637.0,0.675,1801,48,0.6,0.0
43,F,4,High School,Unknown,Less than $40K,Silver,31,6,2,2,13651.0,0,13651.0,1.046,9772,71,0.775,0.0
49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241
36,F,2,Unknown,Married,$40K - $60K,Blue,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933,0.262
55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497
57,F,1,High School,Married,Unknown,Blue,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565
37,M,1,College,Single,$60K - $80K,Blue,26,6,3,2,15755.0,1410,14345.0,0.839,2061,61,0.649,0.089
60,M,0,Doctorate,Unknown,$40K - $60K,Silver,53,4,2,1,16541.0,1428,15113.0,0.846,4352,82,0.907,0.086
39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035
40,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,3,3569.0,1054,2515.0,0.775,7963,85,0.574,0.295
61,F,0,Unknown,Married,Less than $40K,Blue,55,4,2,3,2194.0,1512,682.0,0.725,4069,80,0.778,0.689
30,M,2,College,Divorced,$40K - $60K,Blue,22,3,3,4,3143.0,1075,2068.0,0.643,2510,57,0.629,0.342
44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513
39,F,2,Unknown,Single,Less than $40K,Blue,32,2,1,2,4325.0,2418,1907.0,0.796,4588,77,0.791,0.559
40,F,3,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4772.0,2004,2768.0,0.696,14748,118,0.761,0.42
40,M,3,Graduate,Married,$60K - $80K,Blue,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269
37,F,4,High School,Divorced,$40K - $60K,Blue,22,5,1,3,2563.0,1638,925.0,0.681,2064,46,0.917,0.639
47,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.651,0.209
53,F,2,College,Married,Less than $40K,Blue,43,2,1,3,2160.0,2057,103.0,0.858,4518,93,0.788,0.952
53,M,2,Graduate,Married,$80K - $120K,Blue,41,3,3,2,11669.0,2227,9442.0,0.622,720,23,0.353,0.191
53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465
62,F,2,Doctorate,Single,$40K - $60K,Blue,56,5,3,2,6797.0,1428,5369.0,0.747,3962,70,0.795,0.21
49,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,2,5678.0,2082,3596.0,0.83,5092,70,0.707,0.367
42,M,3,High School,Single,$40K - $60K,Blue,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465
58,M,2,College,Married,$120K +,Blue,53,2,3,0,24407.0,2395,22012.0,1.071,2311,48,0.714,0.098
50,M,1,Unknown,Single,$120K +,Blue,37,4,3,2,32563.0,0,32563.0,1.013,9220,81,0.884,0.0
43,F,2,Uneducated,Unknown,Less than $40K,Blue,39,5,3,3,2734.0,2517,217.0,0.7,4457,86,0.955,0.921
40,M,3,Graduate,Married,$120K +,Blue,27,5,3,2,2269.0,0,2269.0,0.572,2108,39,0.56,0.0
34,F,1,Graduate,Married,$40K - $60K,Blue,27,3,1,3,2173.0,0,2173.0,0.922,4392,83,0.766,0.0
52,F,1,High School,Single,Less than $40K,Blue,36,3,3,2,1795.0,0,1795.0,0.718,2281,55,0.618,0.0
41,F,3,High School,Married,Less than $40K,Blue,30,4,4,2,3280.0,2327,953.0,0.784,4268,84,1.0,0.709
26,M,0,Graduate,Single,Less than $40K,Blue,13,5,2,4,2469.0,2410,59.0,0.544,1027,20,0.176,0.976
37,M,3,College,Married,$60K - $80K,Blue,19,2,3,4,3100.0,2517,583.0,0.35,694,12,0.2,0.812
44,F,2,Doctorate,Divorced,Unknown,Blue,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068
49,F,4,Post-Graduate,Single,Unknown,Blue,44,6,3,2,18206.0,1586,16620.0,0.921,1439,48,1.0,0.087
52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0
49,M,2,Unknown,Single,Less than $40K,Blue,42,4,2,2,4834.0,0,4834.0,0.998,1876,35,1.059,0.0
44,M,4,Post-Graduate,Married,$60K - $80K,Blue,36,3,2,2,3117.0,1400,1717.0,0.913,4391,85,0.809,0.449
55,F,2,Doctorate,Married,Unknown,Blue,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0
48,F,3,Unknown,Unknown,$40K - $60K,Blue,42,2,1,1,9742.0,2517,7225.0,0.692,13082,92,0.804,0.258
39,F,2,High School,Single,$40K - $60K,Blue,26,6,3,2,3142.0,1639,1503.0,0.986,3046,56,1.154,0.522
29,M,2,College,Married,$40K - $60K,Blue,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266
46,F,4,Post-Graduate,Married,Unknown,Blue,38,6,3,2,13816.0,955,12861.0,0.699,4238,73,0.659,0.069
40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
52,F,5,Unknown,Single,Unknown,Blue,36,3,1,3,3167.0,1387,1780.0,0.899,4587,76,0.551,0.438
39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,2709.0,0.757,4080,65,0.625,0.289
42,M,3,High School,Unknown,$60K - $80K,Blue,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05
43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088
40,F,5,Graduate,Unknown,Less than $40K,Blue,27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.553,0.0
37,M,2,High School,Married,$60K - $80K,Blue,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571
51,M,4,High School,Single,$40K - $60K,Blue,36,2,2,4,10017.0,1850,8167.0,0.622,15635,116,0.681,0.185
56,F,5,Doctorate,Married,Unknown,Blue,48,4,2,2,11281.0,2118,9163.0,0.534,1255,30,0.304,0.188
46,F,3,Graduate,Married,Unknown,Blue,40,3,4,3,13095.0,1836,11259.0,0.432,1552,32,0.185,0.14
30,F,0,Post-Graduate,Single,Less than $40K,Blue,18,6,3,2,2132.0,797,1335.0,0.779,3265,74,0.574,0.374
42,F,3,Graduate,Married,Less than $40K,Blue,33,2,3,1,3794.0,1544,2250.0,0.72,7872,80,0.538,0.407
62,F,1,Uneducated,Married,$40K - $60K,Blue,43,3,1,1,4760.0,0,4760.0,0.564,1459,20,0.538,0.0
59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094
47,M,4,Uneducated,Single,$60K - $80K,Blue,41,6,2,2,2405.0,1540,865.0,0.469,1087,29,1.231,0.64
49,F,2,College,Married,Less than $40K,Blue,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.756
53,F,1,College,Single,$40K - $60K,Blue,47,5,3,2,6605.0,1479,5126.0,0.739,2017,47,0.679,0.224
34,F,4,Graduate,Single,$40K - $60K,Blue,28,2,3,1,4022.0,1680,2342.0,0.579,3776,84,0.826,0.418
52,M,0,Graduate,Single,$120K +,Blue,41,6,3,2,3386.0,1794,1592.0,0.671,1736,40,1.105,0.53
51,F,2,Unknown,Married,$40K - $60K,Blue,36,2,3,2,1438.3,1141,297.3,0.69,4485,85,0.889,0.793
42,M,1,Graduate,Married,$60K - $80K,Blue,33,6,2,3,17165.0,1153,16012.0,0.578,4063,62,0.676,0.067
48,F,3,High School,Unknown,Less than $40K,Blue,37,1,2,3,1438.3,0,1438.3,0.584,4236,83,0.844,0.0
55,F,2,High School,Married,Less than $40K,Blue,36,5,1,4,1994.0,1175,819.0,0.794,4455,82,0.547,0.589
49,F,3,Graduate,Married,Less than $40K,Blue,37,4,2,1,6184.0,0,6184.0,0.476,1756,49,0.324,0.0
40,F,2,Graduate,Unknown,$40K - $60K,Blue,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585
53,F,2,Graduate,Married,Less than $40K,Blue,40,6,2,4,6174.0,1421,4753.0,0.669,2043,52,0.793,0.23
48,F,3,College,Divorced,Less than $40K,Blue,36,4,3,3,2335.0,1845,490.0,0.537,1362,33,0.269,0.79
46,F,1,Post-Graduate,Married,$40K - $60K,Blue,38,3,2,2,1803.0,0,1803.0,0.415,1979,37,0.321,0.0
52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
36,F,4,College,Married,Unknown,Blue,18,4,3,2,3926.0,1760,2166.0,0.874,4890,92,0.704,0.448
46,M,3,College,Single,$60K - $80K,Blue,36,4,2,3,1621.0,787,834.0,0.551,4719,73,0.738,0.486
43,F,4,College,Single,$40K - $60K,Blue,36,6,3,1,1531.0,0,1531.0,0.704,4152,77,0.54,0.0
40,M,4,High School,Unknown,$40K - $60K,Blue,32,1,2,3,7316.0,1335,5981.0,0.563,1849,50,0.471,0.182
33,M,3,High School,Single,$40K - $60K,Blue,24,6,3,3,5156.0,1427,3729.0,0.48,2057,54,0.421,0.277
59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0
43,M,3,Unknown,Married,$40K - $60K,Blue,32,3,1,3,12219.0,1462,10757.0,0.558,3843,69,0.605,0.12
38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518
33,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,3,24149.0,1848,22301.0,0.731,2584,66,0.833,0.077
47,F,2,College,Married,Less than $40K,Blue,36,6,3,3,1438.3,0,1438.3,0.634,3832,87,0.673,0.0
57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239
46,M,3,Graduate,Divorced,Less than $40K,Blue,36,5,1,3,4213.0,997,3216.0,0.668,1264,30,0.667,0.237
42,M,2,Graduate,Single,$40K - $60K,Blue,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477
40,M,2,High School,Divorced,$40K - $60K,Blue,35,3,1,1,2430.0,974,1456.0,0.677,4344,75,0.596,0.401
41,M,3,High School,Married,$120K +,Blue,32,2,2,1,34516.0,0,34516.0,0.965,4734,57,0.541,0.0
51,F,1,Graduate,Married,Less than $40K,Blue,40,3,3,0,2774.0,1362,1412.0,0.866,4802,91,0.685,0.491
43,F,2,High School,Married,Less than $40K,Blue,37,4,2,2,3125.0,2517,608.0,0.73,4422,71,0.732,0.805
48,F,3,Unknown,Divorced,Less than $40K,Blue,36,5,1,4,3968.0,935,3033.0,0.649,4128,72,0.674,0.236
56,M,2,College,Single,$60K - $80K,Gold,43,2,1,2,34516.0,2022,32494.0,0.761,13633,116,0.785,0.059
51,M,2,Graduate,Single,$120K +,Blue,40,4,3,3,26308.0,0,26308.0,0.647,3278,53,0.828,0.0
44,M,1,Unknown,Married,$60K - $80K,Blue,33,6,2,3,4969.0,1187,3782.0,0.714,3878,82,0.783,0.239
56,M,2,Graduate,Married,$60K - $80K,Blue,44,3,1,2,2043.0,1928,115.0,0.791,2311,57,0.839,0.944
59,F,1,Uneducated,Divorced,Unknown,Blue,53,1,3,1,3709.0,1197,2512.0,0.824,5557,82,1.0,0.323
45,F,3,High School,Single,Unknown,Blue,36,6,1,2,3111.0,1994,1117.0,0.753,4478,56,0.697,0.641
32,M,0,Graduate,Single,Unknown,Blue,27,6,3,3,9238.0,0,9238.0,0.809,2522,68,0.478,0.0
56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537
43,F,3,Post-Graduate,Married,Less than $40K,Blue,35,5,3,3,2435.0,1595,840.0,0.691,5268,88,0.66,0.655
49,F,1,College,Married,Unknown,Blue,36,1,3,2,5039.0,2489,2550.0,0.875,4770,74,0.947,0.494
53,F,3,Graduate,Single,$40K - $60K,Blue,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429
42,F,1,Doctorate,Married,Less than $40K,Blue,27,5,3,3,1840.0,1565,275.0,0.95,4518,72,0.5,0.851
41,F,3,Unknown,Unknown,$40K - $60K,Blue,30,1,2,3,5357.0,1272,4085.0,0.708,7730,97,0.54,0.237
46,M,3,Doctorate,Divorced,$80K - $120K,Blue,35,5,3,3,9949.0,0,9949.0,0.574,2207,40,0.481,0.0
29,F,2,Unknown,Single,Less than $40K,Blue,21,4,3,2,2298.0,0,2298.0,0.776,4814,88,0.63,0.0
56,M,2,Graduate,Single,$120K +,Blue,51,1,1,2,4675.0,1340,3335.0,0.68,8037,100,0.852,0.287
47,F,4,Graduate,Married,Less than $40K,Blue,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456
51,F,2,Graduate,Single,Unknown,Blue,32,3,3,1,8365.0,1504,6861.0,0.679,4778,88,0.956,0.18
65,F,0,High School,Single,Less than $40K,Blue,56,3,3,2,5951.0,2517,3434.0,0.787,4554,83,0.694,0.423
44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196.0,561,3635.0,0.741,2558,38,0.652,0.134
57,M,2,Unknown,Single,$120K +,Blue,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.886,0.336
57,M,1,Graduate,Unknown,$80K - $120K,Blue,39,3,1,1,1438.3,641,797.3,0.66,5140,82,0.519,0.446
29,M,1,College,Single,$80K - $120K,Blue,19,5,3,3,7010.0,2103,4907.0,1.007,2413,48,1.087,0.3
47,M,4,High School,Divorced,$60K - $80K,Blue,36,6,1,3,1943.0,1654,289.0,0.648,3392,70,0.591,0.851
56,M,2,High School,Married,$120K +,Blue,46,4,1,3,27029.0,1347,25682.0,0.381,1302,27,0.421,0.05
45,F,3,Uneducated,Divorced,Unknown,Blue,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124
42,F,4,Graduate,Married,Unknown,Blue,31,3,2,1,6751.0,1192,5559.0,0.776,7921,93,0.55,0.177
50,F,1,Unknown,Married,$40K - $60K,Blue,40,6,2,2,2661.0,1575,1086.0,0.735,4615,82,0.708,0.592
43,M,4,Unknown,Unknown,$120K +,Blue,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055
41,M,4,Graduate,Single,$40K - $60K,Blue,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.854,0.223
42,M,3,College,Single,$80K - $120K,Silver,26,3,2,2,34516.0,904,33612.0,0.726,3910,68,0.659,0.026
41,F,3,Graduate,Unknown,Less than $40K,Blue,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234
43,M,4,Graduate,Married,$80K - $120K,Blue,35,3,2,3,3304.0,2517,787.0,0.741,14565,120,0.818,0.762
38,F,1,Graduate,Single,$40K - $60K,Blue,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833
46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43
42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258
51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,9512.0,1082,8430.0,0.701,1007,22,1.444,0.114
45,F,4,Graduate,Single,Less than $40K,Blue,36,5,3,2,2072.0,1544,528.0,0.903,4210,64,0.939,0.745
43,M,0,High School,Married,$80K - $120K,Blue,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0
53,F,3,Post-Graduate,Divorced,Unknown,Blue,48,5,2,2,12286.0,997,11289.0,0.726,4960,83,0.729,0.081
49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646,0.036
38,M,2,Graduate,Single,$60K - $80K,Silver,32,5,1,1,26988.0,1587,25401.0,0.968,3732,70,0.795,0.059
42,F,4,College,Divorced,Less than $40K,Blue,23,6,1,3,1878.0,1024,854.0,0.76,4707,74,0.897,0.545
39,M,2,Post-Graduate,Married,$80K - $120K,Blue,31,5,2,1,18974.0,2517,16457.0,1.369,2783,56,1.0,0.133
51,M,1,High School,Single,$60K - $80K,Blue,36,6,4,4,2281.0,1751,530.0,0.761,4241,76,0.854,0.768
51,M,3,High School,Single,$60K - $80K,Blue,43,5,3,3,7119.0,1513,5606.0,0.925,4969,84,0.909,0.213
40,M,4,High School,Married,Less than $40K,Blue,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346
39,M,4,Unknown,Married,$60K - $80K,Gold,36,4,3,2,34516.0,2517,31999.0,0.841,8248,66,0.65,0.073
44,F,4,Graduate,Married,Less than $40K,Blue,36,6,3,3,1905.0,0,1905.0,0.845,3120,46,0.586,0.0
54,M,2,College,Single,$120K +,Blue,36,3,2,3,34516.0,0,34516.0,0.628,2329,47,0.516,0.0
57,F,2,Uneducated,Single,Less than $40K,Blue,50,5,0,3,2475.0,0,2475.0,0.823,2574,43,0.654,0.0
32,M,1,High School,Single,$60K - $80K,Blue,36,4,2,2,2999.0,0,2999.0,0.812,3018,80,0.778,0.0
54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698
40,F,3,High School,Single,Less than $40K,Blue,35,6,3,5,5492.0,1573,3919.0,0.636,2416,45,0.667,0.286
56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0
45,F,3,Unknown,Single,Unknown,Blue,32,6,3,4,9294.0,2000,7294.0,0.637,4431,82,0.673,0.215
54,F,2,High School,Married,Less than $40K,Blue,45,6,1,1,2513.0,1126,1387.0,0.324,1454,30,0.25,0.448
47,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,2,21637.0,2030,19607.0,0.776,1222,23,0.438,0.094
41,M,1,Graduate,Married,$80K - $120K,Blue,31,5,3,4,10239.0,2224,8015.0,0.545,2149,40,1.105,0.217
28,F,0,Graduate,Single,Unknown,Silver,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038
53,M,1,Graduate,Single,$80K - $120K,Blue,47,1,1,2,34516.0,1583,32933.0,0.631,12906,100,0.639,0.046
