id,prediction
1229663,0
779892,0
1096372,1
907201,0
438861,0
869787,0
1113074,0
662438,0
1130996,0
1507768,0
416147,0
80681,0
1062252,0
320293,0
627543,0
1044003,0
1093609,0
135739,0
156628,0
600393,0
772059,0
497077,0
1364519,0
38448,0
1331260,0
858893,0
643591,0
549187,0
644509,0
1074668,0
560771,0
133646,0
599321,0
638919,0
38480,0
1111999,0
751914,0
1023249,0
794139,0
1139459,0
535364,0
872967,0
864980,0
292788,0
441504,0
523806,0
512852,0
839006,0
803115,0
1087549,0
1350485,0
1074260,0
660340,0
794445,0
858994,0
550136,0
1147673,0
674112,0
768169,0
365631,0
1275238,0
1447576,0
1038466,0
996341,0
621258,0
1036750,0
578791,0
997951,0
688084,0
1136326,0
1526623,0
780120,0
334023,0
1465141,0
1436771,0
571990,0
1480326,0
1314735,0
987810,0
672428,0
696283,0
1136929,0
1461340,1
1377150,0
680237,0
1414036,0
1128180,0
962701,0
1244603,0
1288259,0
1260308,0
1259695,0
83508,0
701088,0
623709,0
1338136,0
1314034,0
838239,0
807892,0
1439833,0
1126276,0
34170,0
938676,0
1368558,0
483528,0
90445,0
288712,0
232409,0
879661,0
492711,0
988462,1
965023,0
1199963,0
596468,0
1319108,0
731246,0
1311371,0
470374,0
832555,0
980737,0
1325642,0
392084,0
899193,0
1145457,0
776509,0
1208627,0
1465226,0
354325,0
789824,0
160382,1
1473354,0
1408994,0
881947,0
224878,0
493173,0
424798,0
787923,0
653490,0
1067318,0
771059,1
1120957,0
986214,0
425835,0
369135,0
209647,0
751355,0
173454,0
292541,0
793209,0
1232800,0
1508344,0
1033376,0
537272,0
892734,0
1143868,0
1170099,0
1045151,0
944351,0
1164204,0
1326983,0
713620,0
1255213,0
752631,0
913283,0
1386593,0
410156,0
1047741,0
1321709,0
760437,0
803763,0
557309,0
143753,0
782449,0
891000,0
1270888,0
17780,0
1315986,0
226507,0
1459449,0
249281,0
1359334,0
649118,0
395732,0
1391000,0
333398,0
734441,0
687579,0
580371,0
1100069,0
54123,0
360469,0
396666,0
877682,0
986548,0
652618,0
1651,0
546938,1
1120718,0
522531,0
409770,0
455746,0
1011620,0
492542,0
1296743,0
867191,0
1289831,0
96035,0
274264,0
314984,0
1497510,0
1001736,0
917817,0
1120732,0
1430347,0
1259874,0
708456,0
1518551,1
1158650,0
1263921,0
232752,0
193630,0
612831,0
711679,0
278203,0
978133,0
245225,0
1205434,0
351145,0
626382,0
304781,0
1284033,0
920563,0
92513,0
685344,0
192419,0
1276602,0
399587,0
1129309,0
748407,0
1194013,0
1147400,0
628503,0
959060,0
1072574,0
968541,0
1032849,0
1519951,0
117509,0
209349,0
1058550,0
1299048,1
1289005,0
939712,0
891554,0
474342,0
304876,0
584343,0
1015652,0
258992,0
1494733,0
834796,0
1293164,0
284085,0
191032,0
1446345,0
1250900,0
626441,0
1434099,1
941248,0
77871,0
952319,0
1372436,0
757934,0
1516571,0
781213,0
13111,0
216553,0
309153,0
1369102,0
390076,0
70185,0
1420877,0
1209876,0
243626,0
168616,0
37792,0
515443,0
876106,0
824263,0
380634,0
208243,0
1305934,0
952557,0
1259053,0
1423091,0
417984,0
671302,1
913782,0
151765,0
69954,0
362708,0
1273845,0
181536,0
107285,0
1349393,0
938162,0
1153932,0
513229,0
1279915,0
484755,0
795420,0
8202,1
1258175,0
883481,0
312024,0
1318307,0
1425574,0
530096,0
1342310,0
678864,0
483609,0
712567,0
1443200,0
1091199,0
206493,0
167713,0
1420939,0
12287,0
313627,0
72529,0
455825,0
925491,0
1442401,0
990978,0
1274116,0
154792,0
91020,0
560824,0
1338294,0
627173,0
97880,0
804944,1
1034359,1
57013,0
904308,0
817993,0
459876,0
1120570,0
1325315,0
415664,0
171347,0
338602,0
179303,0
383464,0
43057,0
830404,0
1425743,0
1452254,0
93756,0
530766,0
130720,0
1194942,0
992025,0
835523,0
931812,0
1112656,0
978334,0
1421665,0
1396376,0
510564,0
72109,0
469710,0
1365117,0
503026,0
1519137,0
696152,0
1141532,1
366803,0
1249339,0
592581,0
564558,1
34314,0
246565,0
1031793,0
295684,0
958164,0
1174222,0
599383,0
709292,0
1399291,0
1093106,0
1275776,0
979376,0
302375,0
220586,0
603066,0
1114872,0
1378612,0
1106176,0
179698,0
1185135,0
405020,0
59006,0
1126615,0
926020,0
127610,0
685861,0
517935,0
1084412,0
359760,0
431174,0
1435277,0
616055,0
1174879,0
565351,0
999626,0
1184946,0
594685,0
1434804,0
1205263,0
783935,0
534899,0
341598,0
1463136,0
615846,0
806290,0
50471,0
517829,0
421948,0
941773,1
50950,0
81869,0
26132,0
1500463,0
1270650,0
1117692,0
439397,0
507743,0
233613,0
955731,0
124330,1
106962,0
331733,1
896997,0
237913,0
364588,0
184462,0
1158764,0
1311953,0
1401261,0
613266,0
177490,0
1323171,0
498616,0
909893,0
628563,0
842030,0
862075,0
475117,0
206150,0
727894,0
588707,0
308854,0
225962,0
352987,0
349337,0
180168,0
1116255,0
103939,0
548084,0
81938,0
330301,0
1151252,0
102835,0
461965,0
50383,0
1029135,0
290479,0
1487601,0
688340,0
140426,0
916469,0
1204938,0
708552,0
469607,0
1209980,0
236564,0
178349,0
1391247,0
1453765,0
1193378,0
329983,0
932377,0
1170710,0
498121,0
1362679,0
1228955,0
1074021,0
117545,1
1378278,0
500613,0
998944,0
111022,0
561468,0
1387601,0
1512872,0
863620,0
1080449,0
783100,0
420158,0
1154094,0
254778,0
75455,0
695296,0
1170226,0
248257,0
823825,0
14134,0
113075,0
226423,1
204119,0
741529,0
95004,0
989079,0
1421190,0
1394999,0
730379,0
1162799,0
173057,0
1038629,0
542784,0
89186,0
1416514,0
188616,1
325085,0
506200,0
223595,0
267292,0
1058933,0
872466,0
1151020,0
673449,0
1005568,0
677998,0
889886,0
337440,0
431596,0
571548,0
1251550,0
379952,0
165689,0
284177,0
387071,0
32258,0
205631,0
1210617,0
936726,0
307384,0
972361,0
1446848,0
1160352,0
334252,0
899799,0
75421,0
78863,0
34138,0
1063394,0
240694,0
258215,0
1248211,0
994255,0
7363,0
1382318,0
984767,0
1285256,0
851485,0
977190,0
248882,0
906918,1
279179,0
953949,0
1011775,0
1253541,0
224445,0
460319,0
992758,0
307350,0
1389429,0
1055870,0
28273,0
708433,0
213275,0
1283016,0
1292372,0
957731,0
650090,0
900067,0
332235,0
167003,0
1120775,0
1370715,1
82709,0
229249,0
1401912,0
355630,0
1432297,0
674538,0
993886,0
373790,0
256249,0
1148385,0
1147494,0
856745,0
57525,0
151495,0
854287,0
1487651,0
411710,0
433573,0
972984,0
1452694,0
26844,0
1002590,0
688368,0
1154887,1
147829,0
273245,0
746250,0
1329782,0
815974,0
1525616,0
678348,0
333377,0
972660,0
823718,0
1059201,0
319591,0
717283,0
222143,0
229864,0
883587,0
1496603,0
71850,0
1522493,0
585678,0
941056,0
1348173,0
512262,0
1013330,0
1493675,0
1516321,0
681075,0
29657,0
1266500,0
174777,0
927440,0
1023775,0
936478,0
498615,0
818244,1
881903,0
863191,0
360491,0
402976,0
1112047,0
1226192,0
1442509,0
636885,0
167876,0
742099,0
464756,0
1244913,0
959745,0
684223,0
273870,0
974989,0
429567,0
410063,0
642044,0
1472742,0
444448,0
1259676,0
861144,0
259843,0
113152,0
572650,0
1400098,0
1120779,0
646432,0
635997,0
553506,0
797962,0
876875,0
1337917,0
874193,0
351701,0
1271945,0
84884,0
764131,0
1367242,0
1449209,0
496718,0
1382788,0
1173642,0
350260,0
993115,0
435749,0
787182,0
751391,0
1478908,0
626998,0
596541,0
441379,0
219749,0
1195698,0
417535,0
708703,0
1147306,0
1207909,0
1060037,0
1243859,0
926731,0
730780,0
1451920,0
259293,1
1110835,0
582246,0
955129,0
1217832,0
929653,0
818098,0
1383415,0
87653,0
1072564,0
652140,0
868508,0
944562,0
23103,0
777884,0
1516125,0
597544,0
425466,0
141450,0
1275017,0
848068,0
1425602,0
305047,0
331319,1
424994,0
435613,0
43176,0
668816,0
269577,0
1218289,0
652667,0
849162,0
1125821,0
290282,0
839190,0
41833,0
1349132,0
1257997,0
1408316,0
99328,0
1289401,0
684056,0
165405,0
340424,0
516806,0
376746,0
798428,0
594625,0
319506,0
133669,0
687048,0
566025,0
897026,0
1257356,0
858314,0
1373036,0
967296,0
183508,0
1420185,0
1484149,0
1458297,0
1062309,0
1326908,0
583005,0
560896,0
301408,0
1200486,0
174822,0
1336341,0
138887,0
1353617,0
1184872,0
494964,0
1361544,0
279144,0
298421,0
222352,0
1468932,0
174042,0
1021735,1
63760,0
617025,0
1263437,0
670862,0
1475581,0
254088,0
1488163,0
1304157,0
1477486,0
270226,0
52039,0
352426,0
818919,0
101834,0
1174637,0
1320420,0
1279300,0
308519,0
1176760,0
329125,0
395097,0
15232,0
139089,0
84765,0
512492,0
648020,0
1473295,0
773478,0
730994,0
478401,0
1495325,0
1535,0
437365,0
1196669,0
483887,0
985292,1
965558,0
5903,0
367963,0
1083653,0
1246758,0
756024,0
58893,0
587130,0
1021343,0
246071,0
1464719,0
429087,0
1299598,0
702506,0
82585,0
39037,1
1474901,0
1057355,0
627100,0
147860,1
735007,0
928192,0
1328107,0
1120302,0
725136,0
1389319,0
763266,0
1284468,0
751372,0
405030,0
969442,0
480441,0
531093,0
547759,0
491264,0
852698,0
170562,0
663809,0
915913,0
546470,0
430868,0
297331,0
356212,1
532144,0
1516802,0
1315285,0
1177525,0
858699,0
621334,0
924548,0
928881,0
1458652,0
1249835,0
19951,0
390300,0
821063,0
553723,0
888258,0
845624,0
710921,0
484737,0
162516,0
1239863,0
698156,1
511658,0
868064,0
572057,0
476357,0
746352,0
570675,0
49402,0
564557,0
369819,0
11399,0
1102757,0
1459336,0
196879,0
737699,0
1352437,0
163838,0
917579,0
180180,0
442785,0
216776,0
682560,0
825472,0
142497,0
108248,0
1389782,0
308075,0
1170461,0
1519845,0
1290457,0
784537,0
544218,0
632848,0
135113,0
386502,1
594003,0
46127,0
1083832,0
1050721,0
902817,0
1248960,0
1391996,0
426184,0
1135925,0
1200324,0
859918,0
1027314,0
745754,0
386622,0
280742,0
1206195,0
1214056,0
33896,0
1475233,0
291830,0
218234,0
359131,0
32147,0
472264,0
1400289,0
582624,0
688263,0
569215,0
442102,0
413250,0
841358,0
1438939,0
358298,0
2993,0
1314664,0
1350555,0
729490,0
481912,0
1420577,0
495085,0
1220637,0
613322,0
443244,0
1457620,1
756223,0
568116,0
676932,0
67048,0
1496647,0
99443,0
766938,0
157895,0
12737,0
301391,0
72568,0
804381,0
1262168,0
435996,0
545715,0
518048,1
1371993,0
1232383,0
845625,0
1347859,1
488070,0
1051658,0
1519050,0
1191480,0
980686,0
494068,0
1166009,0
70788,0
49964,0
278706,1
264698,0
977048,0
312623,0
771407,0
770237,0
162493,0
1012541,0
837487,0
799588,0
1095701,0
984754,0
1457415,0
1520404,0
474235,0
1115837,0
377379,0
1493679,0
1293873,0
1336219,0
1485627,0
1002873,1
655619,0
664228,0
1506055,0
1490172,0
571275,0
557976,0
545851,0
302847,0
494083,0
763451,0
300105,0
45874,0
524414,0
434483,0
375321,0
1353433,0
1477275,0
150895,0
293564,0
409648,0
837146,0
984358,0
788643,0
851724,0
1267211,0
960277,0
433284,0
549997,0
731306,0
617744,0
1227858,0
986578,0
1425572,0
588645,0
320094,0
717162,0
471681,0
116428,0
254456,0
1394205,0
655555,0
806228,0
305248,0
82130,0
654462,0
1132832,0
1002423,0
1115582,0
234619,0
951584,0
597976,0
431204,0
1306640,0
659835,0
1515436,0
1242092,0
1153954,0
413808,0
1234019,0
912515,0
120873,0
1461161,0
1037266,0
686056,0
82139,0
147699,0
705823,0
152467,0
876197,0
595714,0
1107861,0
1028648,0
129729,0
1005170,0
1348111,0
745271,0
1092364,0
1187020,0
2867,0
87160,0
422275,0
601005,0
464111,0
368574,0
645661,0
1296524,0
99440,0
328651,0
1162404,0
1453373,0
742110,0
804812,0
62406,0
1085460,0
1067541,0
628512,0
603053,0
527727,0
710082,0
595619,0
85375,0
941646,0
244342,0
304442,0
1464999,0
526716,0
1280891,0
367668,0
671661,0
619286,0
528742,0
190827,0
390532,0
1380823,0
437517,0
957874,0
1237501,0
692413,0
1030664,0
728560,0
1296274,0
348415,0
527548,1
196609,0
753837,0
62265,0
1218077,1
897221,0
817035,0
697341,1
933757,0
1395386,0
981845,0
956278,0
944344,0
822217,0
425400,0
370049,0
249326,0
715827,0
621963,0
1176512,0
180339,0
72580,0
1136040,0
1165511,0
147901,0
1112795,0
1314102,0
1386512,0
142724,0
371041,0
1157017,0
1501405,0
1077777,0
1344977,0
1460382,0
701835,0
95725,0
1299233,0
219014,0
462647,0
1023435,0
1188447,1
833155,0
507803,0
1076713,0
728861,0
478178,0
1074835,0
868208,0
1460380,0
757189,0
94626,0
1320870,0
806247,0
844969,0
1123893,0
1494453,0
735220,0
822612,0
366842,0
851337,0
919784,0
40488,0
1285476,0
676073,0
408297,1
815369,0
1422658,0
387542,0
1238973,1
208438,0
86657,0
1408813,0
1058318,0
1118735,0
666238,0
352776,0
1069639,0
455464,0
532600,0
949005,1
1144409,0
315959,0
823978,0
719298,0
801643,0
507031,0
116455,0
1278444,0
1258170,0
1033433,0
357737,0
44,0
750304,0
380465,1
887030,0
1275594,0
1353626,0
907964,0
1380097,0
429411,0
178326,0
805961,0
58392,1
403114,0
1377843,0
860107,0
664029,0
312463,0
47200,0
566957,0
1295237,0
1309489,0
604096,0
1169598,0
1409957,0
215917,0
749729,0
1490322,0
272931,0
1243114,0
770779,0
829260,0
1326846,0
421790,0
193717,0
494034,0
575859,0
814096,0
208734,0
1150684,0
913623,0
1449569,0
989916,0
771440,0
478921,0
47530,0
1424934,0
995246,0
502007,0
1241762,0
782707,0
121174,1
847757,0
1173160,0
210657,0
752776,0
1491133,0
1494177,0
1424207,0
403874,0
1187968,0
1453154,0
820669,0
762705,0
439503,0
1060306,0
853920,0
381551,0
415932,0
1107659,0
969554,0
942802,0
1291513,0
252145,0
1229575,0
621552,0
409886,1
958827,0
412978,0
266471,0
1518736,0
179413,0
1308860,0
538116,0
985935,0
38903,1
325583,0
383897,0
1048791,0
862942,0
1016797,0
383713,0
1129015,0
1066695,0
763938,0
692614,0
348162,0
875077,0
362569,0
938378,0
1379638,0
523690,0
1010392,0
610982,0
592054,0
298192,0
1266151,0
290683,0
932452,0
521171,0
141658,0
360444,0
1349370,0
1067011,0
33937,0
362213,0
420809,0
1047486,0
1525981,0
487916,0
751448,0
982306,0
774196,0
1147888,0
116149,0
797721,0
405076,0
505775,0
1224234,0
176062,0
1129362,0
300143,0
649881,0
793220,0
1093538,0
302874,0
1446690,0
470587,0
1092065,0
254939,0
742348,0
1075024,0
1485661,0
256366,0
1157239,0
782641,0
1439061,0
399473,0
53099,0
1280637,0
1456860,0
845824,0
1495282,0
1121867,0
290449,0
512941,0
185526,0
72375,0
156812,0
1169654,0
715493,0
179724,0
436183,0
597005,0
899212,0
107443,0
1155582,0
600515,0
692378,0
581782,0
428066,0
1394617,1
1249849,0
767014,0
715163,0
1335620,0
446395,0
507446,0
808000,0
1228450,0
556665,0
1013217,0
1485912,0
95026,0
253270,0
552045,0
323315,0
288804,0
193066,0
311647,0
317726,0
541100,0
220172,0
840350,0
479042,0
1166612,0
1059293,0
1043476,0
1096995,0
181949,0
1316638,0
237658,0
89691,0
1341090,0
838421,0
46014,0
629698,0
1385244,0
471547,0
43623,0
33719,0
468398,0
1160360,0
1108538,0
881669,0
721034,0
1516733,0
1429517,0
802110,0
161350,0
1348109,0
1090439,0
445460,0
63076,1
1293757,0
445551,0
298510,0
1223394,0
37107,0
669622,0
505049,0
1078350,0
850158,1
165937,0
1199605,0
894989,0
1336267,1
1359753,0
632586,0
438225,0
307883,0
875660,0
1220045,0
1043958,0
736910,0
778921,0
939717,0
1402097,0
807880,0
1147194,0
1419810,0
192783,0
1270943,0
51915,0
487774,0
1198424,0
63786,0
1441755,0
1412201,0
841498,1
1174615,0
1200887,0
541835,0
335866,0
998196,0
1073483,0
827709,0
202328,0
1091285,0
710263,0
361014,0
1173822,0
1523533,0
810113,0
198375,0
1076935,0
1323701,0
1334923,0
973890,1
788328,0
44571,0
922870,0
1368806,0
1497296,0
356625,0
228878,0
249471,0
109404,0
343446,0
717075,0
545157,0
409320,0
277124,0
1173077,0
837099,1
1125099,0
631092,0
1065321,0
511148,0
1160635,0
704125,0
446232,0
1055470,0
211780,0
1403753,0
773271,0
1276479,0
259468,0
1409221,0
152476,0
1078880,0
296815,0
910825,0
383811,0
66911,0
782417,0
82501,0
1399334,0
1383080,0
801335,0
564686,0
504690,0
530747,0
506467,0
503198,1
804584,0
1466390,0
234348,0
1291093,0
1384563,1
512949,0
765939,0
192835,0
1211711,0
1026948,0
162210,0
46489,0
109825,0
1190813,0
624260,0
1438242,0
326984,0
1296025,0
536503,0
399038,0
401138,0
1145769,0
526044,0
849910,0
1241146,1
1148588,0
1209750,0
998754,0
1407169,0
269078,0
1366176,0
59702,0
209568,0
531704,0
1204332,0
1093880,0
848034,0
556637,0
177994,0
122166,0
1449395,1
711748,0
591075,0
1309111,0
88888,0
1054396,0
1497378,0
777993,0
53462,1
1178930,0
771829,0
1379513,0
592022,0
392034,0
1068249,0
449580,0
313772,0
564618,0
528995,0
1364322,0
1012106,0
547358,0
1134959,0
547232,0
1088467,0
295862,0
348230,0
1030822,0
1085103,0
101020,0
458981,0
157204,0
283658,0
265993,0
1446304,0
672985,0
654484,0
769699,0
1269418,0
401986,0
82514,0
1427332,0
1197028,0
424276,0
1299611,0
488320,0
1122396,0
213744,0
170830,0
1454474,1
267595,0
313925,0
284258,0
693014,0
699697,0
163490,0
1057416,0
95571,0
507695,0
667107,0
589780,0
1230991,0
1458283,0
288298,0
282239,0
483546,0
1299576,0
1396462,0
926587,0
945328,0
154651,1
988162,0
1237884,0
119050,0
888059,0
50914,0
74566,0
1153525,0
1004454,0
1413553,0
1170542,0
52936,0
371709,1
310560,0
451349,0
373599,0
153446,0
1176094,0
219792,0
1338665,0
414714,0
483804,0
830459,0
17036,0
1323148,0
265583,0
649579,0
1371004,0
1210372,0
1005167,0
1432372,0
1468673,0
936146,0
893833,0
117253,0
58983,0
422271,0
999648,0
558359,0
1363292,0
471160,0
354717,0
1465888,0
540962,1
873390,0
243432,1
1243341,0
1328307,0
806515,0
77229,0
168853,0
78562,0
662118,0
710942,0
379629,0
1496614,0
580080,0
1281416,0
1427662,0
775311,0
550396,0
152290,0
954531,0
463900,0
1140166,0
1249576,0
394271,0
111705,0
1077580,0
1436138,0
283471,0
512985,0
520885,0
240666,0
883198,0
891083,0
442730,0
541858,0
1248178,0
507415,0
474751,0
1447697,0
304717,0
1403810,0
352403,0
493805,0
91029,0
1378564,0
1195837,0
1423098,0
677043,0
132065,0
1383262,0
251391,0
1178537,0
812182,0
491329,0
1349783,0
1167614,0
1311073,0
1375819,0
644105,0
1060730,1
767967,0
66007,0
1014335,0
281560,0
366997,0
333496,0
749424,0
81222,0
1468876,0
850326,0
468561,0
1033300,0
646564,0
1194562,0
890609,0
1464787,0
813925,0
404042,0
824405,0
1451392,0
254685,0
233536,0
928258,1
367557,0
510630,0
988446,0
374296,0
618073,0
983393,0
649044,0
168585,0
738708,0
1158325,0
474988,0
1071365,0
641762,0
138611,0
604615,0
345924,0
65156,0
718945,0
897364,0
471719,0
802404,0
1200243,0
609282,0
639398,0
1079832,0
510828,0
1361657,0
992090,0
32071,0
1107272,0
152680,0
24069,0
649143,0
281994,0
672173,0
368025,0
552284,0
662619,0
902521,0
257948,0
1198406,0
452526,0
348166,0
1510089,0
1107948,0
1328625,0
144673,0
991276,0
317113,0
24952,0
787990,0
1189172,0
852866,0
1248421,0
754397,0
191892,0
1428856,0
1377218,0
796592,0
1042565,0
134333,0
1360388,0
23831,0
262807,0
170046,0
921093,0
208870,0
44147,0
1381689,0
1461701,0
1340077,0
1188890,0
754005,0
32310,1
1052440,0
1352407,0
602620,0
677500,0
568070,0
964873,0
1339507,0
1237420,0
1074265,0
64797,0
74994,0
1213132,0
1230782,0
508910,0
909863,0
820881,0
62942,0
788990,0
1191478,0
15882,0
1116353,0
1059777,0
836425,0
582146,1
1239856,0
1038088,0
142172,0
13281,1
1159381,0
125274,0
531205,0
126909,0
1471828,0
1234373,0
704015,0
198211,0
526715,0
270084,0
1479463,0
850680,0
1127858,0
578002,1
1302711,0
789284,0
1343902,0
196409,0
917417,0
981355,0
994921,0
825051,0
1455137,0
63104,0
581349,0
132167,0
1395987,0
795552,0
836460,0
1065707,0
453707,0
291160,0
180540,0
352247,0
297208,0
119037,0
354072,0
88796,0
1357541,0
1141916,0
1245646,0
361764,0
1040973,0
765134,0
35788,0
1314704,0
1056647,0
959628,0
57763,0
389095,0
1230025,0
582501,0
1222167,0
901404,0
6762,0
796581,0
1076732,0
9860,0
495093,0
927268,0
865568,0
1336527,0
788635,0
577203,0
289207,0
1249577,0
340679,0
1079714,0
691244,0
73010,0
380817,0
338930,0
1358182,0
72795,0
467106,0
331854,0
1445372,0
565284,0
1218455,0
798775,0
571748,0
904282,0
532343,0
1254164,0
1113935,0
1230949,0
357815,0
1288966,0
838932,0
1197288,0
1471404,0
219949,0
99356,0
558941,0
711041,0
578831,0
1424568,1
200837,0
89711,0
798164,0
1198517,0
1440263,0
729063,0
953200,0
547602,0
443823,0
318101,0
269907,1
1431877,0
23104,0
1159744,0
750525,0
657102,0
1110023,1
31843,1
1321282,0
289202,0
249297,0
725788,0
737813,0
293107,0
1110508,0
1437660,0
660071,0
1183550,0
956798,0
521530,0
526267,0
1281622,0
465864,0
936727,0
339096,0
1314193,0
1448831,0
1159751,0
1093924,0
1086001,1
1160378,0
793294,0
613876,0
1149415,0
1053688,0
1445005,0
1209645,0
628930,0
735254,0
443154,0
330841,1
655797,0
892574,0
1180117,0
240904,0
344337,0
1079491,0
1227490,0
613812,0
743836,0
1439503,0
1003995,0
216221,0
729017,0
1111025,0
1201957,0
1151746,0
1432482,0
355463,0
758262,0
498468,0
396506,0
98510,0
1081690,0
583593,0
123838,0
1520835,0
881804,0
740856,0
1423831,0
1443835,0
880660,0
177003,0
903726,0
958172,0
615615,0
65124,0
550152,0
1492612,0
227449,0
1328114,0
1172823,0
1188631,0
1356637,0
848702,0
642086,0
593696,0
542859,0
1162896,0
1471355,0
284358,0
1214205,0
271627,0
272275,0
1198149,0
519502,0
92019,0
991354,0
1388474,0
898100,0
1484696,0
1282584,0
1505281,0
1369688,0
635456,0
1244500,0
199352,0
285515,0
464346,0
1113112,0
123693,0
1153320,0
598342,0
237388,0
139400,0
1490758,0
923729,0
802266,0
1361624,0
393640,0
1056016,1
998386,0
673175,0
1328274,0
955030,0
720204,0
18127,0
904118,1
823335,0
785830,0
1096432,0
1121600,0
808384,0
179732,0
207944,0
812239,0
1294012,0
1494338,0
783333,0
430871,0
738393,0
635499,0
1413095,0
24318,0
765671,0
781024,0
1299025,0
491383,0
146956,0
311166,0
1143147,0
829364,0
464975,0
781332,0
698230,0
890124,0
938752,0
617479,0
191925,0
315449,0
847506,0
184162,0
1234986,0
1080083,0
115699,0
1022463,0
1467254,0
669234,0
859926,1
284581,0
1190188,0
544190,0
189463,0
507023,0
512721,0
229460,0
643880,0
165308,0
408544,0
543426,0
1013206,0
845142,0
144272,1
273015,0
601122,0
660907,0
367401,0
541564,0
716408,0
921017,0
56775,0
1238543,0
973639,0
180057,0
94294,0
829599,0
970634,0
1472169,0
1252518,0
1306908,0
241212,0
1012479,0
1265635,0
703956,0
612388,0
30529,0
1048511,0
370506,0
1350051,1
312166,0
733838,0
1027407,0
262357,0
242994,0
873247,0
1298399,0
108291,0
1510841,0
349192,0
531556,0
1129553,0
1262781,0
