-3.9709678 ,  -5.454345 ,  -3.8382137 ,  -3.4232984 ,  -2.8376617 ,  -4.6255417 ,  -4.571317 ,  -2.573558 ,  -5.2482724 ,  -3.785315 ,  -3.3447158 ,  -4.043859
-2.8942404 ,  -3.5816412 ,  -2.661902 ,  -3.2290704 ,  -2.2120423 ,  -3.7165341 ,  -3.4937181 ,  -1.5164007 ,  -3.439325 ,  -3.264956 ,  -2.9839406 ,  -2.8740993
-2.9911957 ,  -4.3198185 ,  -3.4284642 ,  -2.8745062 ,  -1.9889656 ,  -3.4646044 ,  -3.8712173 ,  -1.9518192 ,  -4.5024934 ,  -3.4088328 ,  -2.4224312 ,  -3.3822348
-0.7460344 ,  -1.3228754 ,  -2.319353 ,  -2.0524917 ,  -0.7778579 ,  -1.7660642 ,  -3.2098532 ,  -0.7607686 ,  -2.9728642 ,  -2.7876108 ,  -1.5061612 ,  -1.9702427
-3.390831 ,  -4.3484726 ,  -1.9595108 ,  -2.8025851 ,  -2.1144211 ,  -3.750686 ,  -3.7671003 ,  -1.4340634 ,  -3.620099 ,  -3.289258 ,  -2.3178144 ,  -2.9756374
-3.381298 ,  -4.4833145 ,  -2.72951 ,  -3.5706413 ,  -2.7819266 ,  -5.0204387 ,  -4.68165 ,  -2.174057 ,  -3.9945195 ,  -4.172333 ,  -4.331044 ,  -3.518109
-2.992776 ,  -3.578081 ,  -1.0576144 ,  -2.3911836 ,  -1.4886094 ,  -2.8248563 ,  -3.2310011 ,  -0.9441406 ,  -2.8130476 ,  -2.6613727 ,  -1.3984071 ,  -2.3579693
-3.0049238 ,  -3.5898783 ,  -1.0643224 ,  -2.3993196 ,  -1.4938512 ,  -2.8342981 ,  -3.2393274 ,  -0.9475183 ,  -2.8222942 ,  -2.6683247 ,  -1.4024574 ,  -2.3647602
-3.5254478 ,  -4.77146 ,  -5.4239125 ,  -4.8872194 ,  -3.7020273 ,  -6.3486333 ,  -5.708295 ,  -3.2771566 ,  -5.5058107 ,  -5.527653 ,  -6.639198 ,  -4.4688354
-2.0631797 ,  -2.3160725 ,  1.1070889 ,  -1.1069298 ,  -0.4766768 ,  -1.083822 ,  -2.1406236 ,  0.41483366 ,  -1.345274 ,  -1.3967342 ,  0.87024677 ,  -1.083671
-3.4453716 ,  -4.5099196 ,  -2.0666485 ,  -3.2978854 ,  -2.5439415 ,  -4.5779157 ,  -4.079587 ,  -1.812301 ,  -3.539768 ,  -3.6713705 ,  -3.569275 ,  -3.153463
-3.5334802 ,  -5.152558 ,  -5.967551 ,  -4.6214905 ,  -3.6917324 ,  -6.476504 ,  -6.1235304 ,  -3.6401336 ,  -6.015224 ,  -5.6453795 ,  -6.7366467 ,  -4.7643385
-3.8672261 ,  -4.9247313 ,  -4.826176 ,  -4.4725876 ,  -2.9883354 ,  -5.147328 ,  -4.8200336 ,  -2.908774 ,  -5.4694095 ,  -4.5941834 ,  -4.712522 ,  -4.3985853
-3.006287 ,  -3.571834 ,  -0.96372944 ,  -2.2958627 ,  -1.4733833 ,  -2.6769252 ,  -3.0622 ,  -0.92159957 ,  -2.6420724 ,  -2.4835851 ,  -1.2325969 ,  -2.1728506
-3.848814 ,  -4.901556 ,  -0.6982581 ,  -2.7919517 ,  -2.3617568 ,  -4.4379606 ,  -4.003822 ,  -1.5176033 ,  -2.9285667 ,  -3.1685247 ,  -2.7229996 ,  -2.98695
-2.539556 ,  -2.9447954 ,  -1.0558678 ,  -2.4685328 ,  -1.3949195 ,  -2.5488224 ,  -2.9641213 ,  -0.7341784 ,  -2.5405264 ,  -2.5838192 ,  -1.4291599 ,  -2.1288083
-3.4526987 ,  -4.593904 ,  -3.2561789 ,  -3.4275663 ,  -2.316379 ,  -4.1751437 ,  -4.3614388 ,  -2.2033598 ,  -4.5864644 ,  -3.799874 ,  -3.2087631 ,  -3.703399
-3.4075522 ,  -4.260684 ,  -2.104736 ,  -3.3271794 ,  -2.415745 ,  -4.3931074 ,  -4.055629 ,  -1.859566 ,  -3.3457663 ,  -3.5480819 ,  -3.5316703 ,  -3.1427467
-3.1394196 ,  -3.717421 ,  -0.73741 ,  -2.535919 ,  -1.2024711 ,  -2.7150087 ,  -3.446827 ,  -1.16497 ,  -2.8561075 ,  -2.7194397 ,  -1.303519 ,  -2.508357
-2.5197725 ,  -2.8676069 ,  0.032949775 ,  -1.8403999 ,  -0.8122988 ,  -1.785521 ,  -2.6459615 ,  -0.3447001 ,  -2.048285 ,  -1.9973118 ,  -0.16759193 ,  -1.7398062
-4.390683 ,  -5.679647 ,  -3.256691 ,  -4.2551503 ,  -3.2693276 ,  -5.95817 ,  -5.074 ,  -2.7127106 ,  -4.709662 ,  -4.689739 ,  -5.0046864 ,  -4.415745
-3.3711572 ,  -4.4158707 ,  -1.4951695 ,  -2.3746088 ,  -1.9753511 ,  -3.477169 ,  -3.6442206 ,  -1.425367 ,  -3.2966576 ,  -2.778773 ,  -1.8727666 ,  -2.7493055
-3.6906228 ,  -5.166469 ,  -2.8901947 ,  -3.1166556 ,  -2.4352033 ,  -4.420132 ,  -4.482011 ,  -2.2968366 ,  -4.6734705 ,  -3.6100636 ,  -3.0405083 ,  -3.8230815
-3.4864702 ,  -4.506397 ,  -3.090956 ,  -3.0005562 ,  -2.3562634 ,  -3.8497279 ,  -3.9295492 ,  -1.7996035 ,  -4.3570733 ,  -3.2941499 ,  -2.5310507 ,  -3.252736
-3.115991 ,  -3.7849145 ,  -0.95701855 ,  -2.3833904 ,  -1.1685145 ,  -2.6670916 ,  -3.482789 ,  -1.3102396 ,  -2.9593763 ,  -2.6031199 ,  -1.2434685 ,  -2.5558753
-2.9212718 ,  -3.9198067 ,  -1.4658806 ,  -2.0772948 ,  -1.437543 ,  -2.5804687 ,  -3.1750531 ,  -1.1722009 ,  -3.3890016 ,  -2.2950985 ,  -0.9048834 ,  -2.689068
-2.9256291 ,  -3.453213 ,  -0.9508237 ,  -2.3094163 ,  -1.5738801 ,  -2.8052754 ,  -3.0254989 ,  -0.8815574 ,  -2.3878822 ,  -2.4884505 ,  -1.4733393 ,  -2.036168
-2.691307 ,  -3.4972627 ,  -1.8632922 ,  -2.5575426 ,  -1.7610734 ,  -3.2150748 ,  -3.274434 ,  -1.5382915 ,  -3.1780114 ,  -2.5531318 ,  -2.3748348 ,  -2.6931648
-2.569744 ,  -3.1207054 ,  -0.07708625 ,  -1.6304466 ,  -0.7500081 ,  -1.6884749 ,  -2.5030713 ,  -0.51657355 ,  -2.1144598 ,  -1.751899 ,  -0.027073622 ,  -1.7822978
-4.044411 ,  -5.2829533 ,  -2.5044806 ,  -3.628825 ,  -2.7955108 ,  -5.1780286 ,  -4.9428835 ,  -2.4474678 ,  -4.473285 ,  -4.0495625 ,  -3.9544249 ,  -3.9451358
-3.3419218 ,  -4.202664 ,  -2.1523688 ,  -2.981501 ,  -2.2211719 ,  -3.8792977 ,  -3.8139951 ,  -1.5098324 ,  -3.5183952 ,  -3.358351 ,  -2.701095 ,  -2.9059608
-3.386613 ,  -4.5403194 ,  -2.4014046 ,  -3.2968361 ,  -2.70661 ,  -4.8161907 ,  -4.4056826 ,  -2.0098524 ,  -3.6650047 ,  -3.8519478 ,  -3.9277947 ,  -3.29495
-3.5925279 ,  -4.959718 ,  -2.3754554 ,  -2.7909646 ,  -1.6797963 ,  -3.6925504 ,  -4.5944114 ,  -2.3698463 ,  -4.6360807 ,  -3.2888472 ,  -2.332745 ,  -3.8331861
-2.6289883 ,  -3.4464993 ,  -4.1460977 ,  -3.5453243 ,  -2.1970947 ,  -3.7875602 ,  -3.9193969 ,  -2.0920658 ,  -4.3668823 ,  -3.7412643 ,  -3.5819874 ,  -3.2674804
-2.8195324 ,  -4.108089 ,  -4.4684887 ,  -3.617774 ,  -2.112241 ,  -4.0319834 ,  -4.8194413 ,  -2.1741595 ,  -5.406056 ,  -4.4816413 ,  -3.3097925 ,  -4.0716715
-3.4862537 ,  -4.8590393 ,  -3.051018 ,  -2.9057157 ,  -2.1232774 ,  -3.7752247 ,  -4.162949 ,  -2.1801221 ,  -4.9161882 ,  -3.0774424 ,  -2.2630236 ,  -3.845191
-2.5362968 ,  -3.1650805 ,  -6.0826917 ,  -5.205711 ,  -2.707448 ,  -5.1064954 ,  -5.1038404 ,  -3.2516878 ,  -5.576962 ,  -5.3071527 ,  -6.3437586 ,  -4.6007085
-2.8604383 ,  -3.4933894 ,  -0.7976245 ,  -2.431937 ,  -1.586037 ,  -3.051416 ,  -3.266636 ,  -0.96949536 ,  -2.4942448 ,  -2.676905 ,  -1.7703729 ,  -2.3444157
-3.3435574 ,  -4.110742 ,  -1.9618074 ,  -3.2923837 ,  -2.336631 ,  -4.2040935 ,  -3.8264964 ,  -1.6691589 ,  -3.3362656 ,  -3.370672 ,  -3.2573574 ,  -3.0575724
-2.9862723 ,  -3.716061 ,  -2.2735276 ,  -2.7878928 ,  -2.172925 ,  -3.5487251 ,  -3.4795775 ,  -1.3042072 ,  -3.1609218 ,  -3.152626 ,  -2.5567546 ,  -2.5123365
-3.5953002 ,  -4.5297728 ,  -3.3092604 ,  -3.9436302 ,  -2.746918 ,  -4.8597198 ,  -4.403003 ,  -2.273256 ,  -4.2525287 ,  -4.147453 ,  -4.2239304 ,  -3.7081938
-3.3127756 ,  -4.257291 ,  -2.4458976 ,  -3.2169306 ,  -1.8740629 ,  -3.8028996 ,  -4.137698 ,  -2.0423281 ,  -3.9297576 ,  -3.4769063 ,  -2.8846684 ,  -3.3672247
-2.7170157 ,  -4.2598696 ,  -3.2178655 ,  -2.5340047 ,  -1.6303378 ,  -3.225462 ,  -4.2225366 ,  -2.1926198 ,  -5.323976 ,  -2.8485394 ,  -1.819443 ,  -3.8456645
-3.532959 ,  -5.1519427 ,  -5.967315 ,  -4.6211042 ,  -3.6913447 ,  -6.475827 ,  -6.1230855 ,  -3.639802 ,  -6.014915 ,  -5.644993 ,  -6.7360353 ,  -4.7639446
-3.3493104 ,  -4.51276 ,  -1.8932501 ,  -2.5589147 ,  -1.7181582 ,  -3.3595848 ,  -4.0005107 ,  -1.8196012 ,  -3.841513 ,  -2.9637785 ,  -2.0144477 ,  -3.1246269
-4.166236 ,  -4.9406176 ,  -3.673491 ,  -4.314557 ,  -3.4988825 ,  -5.7585406 ,  -4.912186 ,  -2.8748446 ,  -4.24735 ,  -4.2271037 ,  -5.6242847 ,  -3.8260636
-2.2733808 ,  -2.7510278 ,  -0.4119057 ,  -1.9780518 ,  -1.1434206 ,  -2.1274214 ,  -2.6783874 ,  -0.3793475 ,  -1.9549551 ,  -2.3013859 ,  -0.811108 ,  -1.7572991
-3.5434403 ,  -4.2881994 ,  -2.604077 ,  -3.8154697 ,  -2.6394281 ,  -4.64506 ,  -4.2256827 ,  -1.8782849 ,  -3.6752093 ,  -4.0647764 ,  -3.896818 ,  -3.306338
-2.981083 ,  -3.5943918 ,  0.48249778 ,  -1.8797573 ,  -1.1686007 ,  -2.5764756 ,  -2.9273531 ,  -0.7858529 ,  -2.0711658 ,  -1.8827155 ,  -0.87301195 ,  -2.0723805
-2.1729717 ,  -2.8771381 ,  -2.232088 ,  -2.49919 ,  -1.4060737 ,  -2.6404297 ,  -3.3198838 ,  -1.212554 ,  -3.0974398 ,  -2.9378183 ,  -1.9316571 ,  -2.4227388
-3.1925168 ,  -4.1839814 ,  -2.5559587 ,  -2.681449 ,  -2.236773 ,  -3.6524794 ,  -3.5306075 ,  -1.5588843 ,  -3.7567716 ,  -2.911514 ,  -2.4442153 ,  -2.8590333
-3.150506 ,  -3.8755076 ,  -1.6783458 ,  -2.769425 ,  -1.9951816 ,  -3.4690008 ,  -3.3907027 ,  -1.3206807 ,  -3.0590103 ,  -2.9485126 ,  -2.2977784 ,  -2.6157339
-3.5264063 ,  -4.4529963 ,  -2.179609 ,  -3.1685777 ,  -2.4345345 ,  -4.270089 ,  -4.009484 ,  -1.7668725 ,  -3.6175125 ,  -3.460643 ,  -3.0901241 ,  -3.1068678
-3.0060716 ,  -3.6948435 ,  -2.6995857 ,  -3.0207062 ,  -2.1037714 ,  -3.5459194 ,  -3.5845053 ,  -1.5211232 ,  -3.5521147 ,  -3.2753065 ,  -2.6850286 ,  -2.7480412
-3.3761616 ,  -4.1896663 ,  -1.6009545 ,  -2.6613142 ,  -1.7420622 ,  -3.2443943 ,  -3.4202206 ,  -1.696298 ,  -3.35982 ,  -2.4747908 ,  -2.0932505 ,  -2.8404567
-3.011959 ,  -3.7772107 ,  -2.1123176 ,  -2.2056649 ,  -2.0753882 ,  -3.1820886 ,  -3.150221 ,  -1.0332783 ,  -3.1878672 ,  -2.5391624 ,  -1.7811699 ,  -2.253851
-3.3665943 ,  -4.277125 ,  -5.0790267 ,  -4.7195854 ,  -3.074928 ,  -5.402414 ,  -4.8795977 ,  -2.8514097 ,  -5.082835 ,  -5.0277066 ,  -5.5543156 ,  -4.21286
-3.3849912 ,  -4.181677 ,  -2.9900382 ,  -3.5627694 ,  -2.5540912 ,  -4.2793674 ,  -3.9437556 ,  -1.9114373 ,  -3.815101 ,  -3.6952455 ,  -3.5533557 ,  -3.2033334
-2.9404511 ,  -3.7296727 ,  -0.78404236 ,  -2.1242905 ,  -1.8366585 ,  -3.2451 ,  -3.2281756 ,  -0.8374796 ,  -2.4908338 ,  -2.5967176 ,  -1.7123764 ,  -2.1722875
-3.1043282 ,  -3.667121 ,  -1.1985872 ,  -2.6536336 ,  -1.239625 ,  -2.7563813 ,  -3.4906113 ,  -1.2782958 ,  -3.074713 ,  -2.8248882 ,  -1.4480703 ,  -2.6446304
-3.160173 ,  -4.109627 ,  -2.5674875 ,  -3.0545735 ,  -1.8554966 ,  -3.5708895 ,  -3.8922007 ,  -1.913084 ,  -3.8403182 ,  -3.2889905 ,  -2.6951044 ,  -3.2090232
-1.61351 ,  -2.8438234 ,  -3.2549393 ,  -2.426655 ,  -1.1974126 ,  -2.739603 ,  -4.3065042 ,  -1.8424405 ,  -4.723065 ,  -3.1666443 ,  -2.0892427 ,  -3.3128097
-3.746509 ,  -4.7233768 ,  -3.3033311 ,  -3.8618412 ,  -2.6735947 ,  -4.7154927 ,  -4.380212 ,  -2.3106363 ,  -4.538753 ,  -3.8969898 ,  -3.8270223 ,  -3.808771
-2.8532376 ,  -3.8295758 ,  -2.315703 ,  -2.811929 ,  -1.8455371 ,  -3.394835 ,  -3.8182898 ,  -1.6196157 ,  -3.7259507 ,  -3.245707 ,  -2.3907473 ,  -2.9918091
-2.9103336 ,  -3.5375986 ,  -1.1883811 ,  -2.1662662 ,  -1.6306653 ,  -2.815297 ,  -3.0851398 ,  -0.8389895 ,  -2.6079867 ,  -2.537903 ,  -1.355512 ,  -2.0989776
-3.2874727 ,  -4.0714865 ,  -1.8489738 ,  -2.8124814 ,  -1.9733002 ,  -3.5691383 ,  -3.6542554 ,  -1.4612827 ,  -3.37701 ,  -3.092708 ,  -2.3679702 ,  -2.8129587
-2.7249703 ,  -3.302091 ,  -0.24490312 ,  -2.0539987 ,  -1.3019346 ,  -2.5178864 ,  -2.842006 ,  -0.6915481 ,  -2.080393 ,  -2.2242188 ,  -1.0711442 ,  -1.9918678
-2.7740378 ,  -3.5356236 ,  -1.435327 ,  -2.4682145 ,  -1.7072506 ,  -3.1245012 ,  -3.3840554 ,  -1.1698831 ,  -2.6713488 ,  -2.88811 ,  -2.0679095 ,  -2.394908
-2.846579 ,  -3.1603386 ,  -1.4770285 ,  -2.694417 ,  -1.4013791 ,  -2.5093565 ,  -2.9312463 ,  -0.89683396 ,  -2.6367805 ,  -2.7169442 ,  -1.4076897 ,  -2.2033086
-3.2047305 ,  -3.8186083 ,  -2.1461935 ,  -2.994434 ,  -1.9316555 ,  -3.412408 ,  -3.519124 ,  -1.4824954 ,  -3.3671455 ,  -3.0928996 ,  -2.3851051 ,  -2.7476444
-4.154906 ,  -5.582823 ,  -2.3258958 ,  -3.54466 ,  -2.8050654 ,  -5.2930164 ,  -4.8791294 ,  -2.4192796 ,  -4.5181727 ,  -4.043036 ,  -3.8554258 ,  -4.037002
-3.0703506 ,  -4.41103 ,  -5.4066834 ,  -4.4298563 ,  -2.8253064 ,  -5.1863613 ,  -5.27804 ,  -2.965461 ,  -5.869382 ,  -5.2292414 ,  -5.1383324 ,  -4.63832
-2.9347687 ,  -3.295835 ,  -1.8423011 ,  -2.9451766 ,  -1.565668 ,  -2.860504 ,  -3.2283094 ,  -1.1696789 ,  -2.9267154 ,  -3.016967 ,  -1.9457395 ,  -2.4868643
-2.877871 ,  -3.6626315 ,  -1.9692382 ,  -2.6243389 ,  -1.8344549 ,  -3.271423 ,  -3.4798384 ,  -1.290879 ,  -3.3947694 ,  -2.893221 ,  -2.135408 ,  -2.6835372
-3.7463455 ,  -4.79749 ,  -1.6232077 ,  -3.168591 ,  -2.391639 ,  -4.526353 ,  -4.258473 ,  -1.8296762 ,  -3.7220333 ,  -3.4839206 ,  -3.0606806 ,  -3.3990412
-3.2609768 ,  -4.1405554 ,  -2.521893 ,  -2.821118 ,  -1.9936606 ,  -3.2909281 ,  -3.548042 ,  -1.6657906 ,  -3.878807 ,  -2.7955148 ,  -2.078434 ,  -3.0811293
-3.2682123 ,  -3.5712678 ,  -5.173038 ,  -4.898887 ,  -2.932041 ,  -4.8186326 ,  -4.090812 ,  -2.411622 ,  -4.43257 ,  -4.658667 ,  -5.206155 ,  -3.5012176
-2.4154553 ,  -3.2055445 ,  -1.3735025 ,  -2.1988366 ,  -1.4788572 ,  -2.692356 ,  -3.1818354 ,  -0.9419792 ,  -2.9645176 ,  -2.554912 ,  -1.4451535 ,  -2.3069785
-3.0555587 ,  -3.4361508 ,  -0.10503478 ,  -1.9976813 ,  -1.3540283 ,  -2.4451997 ,  -2.6728477 ,  -0.73288035 ,  -2.1154242 ,  -1.774718 ,  -0.9030943 ,  -1.8492093
-3.7962599 ,  -5.0026855 ,  -3.3085716 ,  -4.0061164 ,  -2.8077366 ,  -5.280359 ,  -4.8840914 ,  -2.6443102 ,  -4.67307 ,  -4.378225 ,  -4.576963 ,  -4.14387
-3.48459 ,  -4.993834 ,  -3.0576735 ,  -2.9576364 ,  -1.7700713 ,  -3.7197874 ,  -4.586846 ,  -2.4317732 ,  -5.0357556 ,  -3.5083132 ,  -2.4584806 ,  -3.966824
-3.1461964 ,  -4.1551337 ,  -2.5749872 ,  -2.8472216 ,  -1.7028412 ,  -3.2548552 ,  -3.7812326 ,  -1.8411334 ,  -3.9457908 ,  -3.113453 ,  -2.2253392 ,  -3.16327
-2.088237 ,  -2.684823 ,  -1.2169347 ,  -1.9330823 ,  -0.8866401 ,  -1.9559057 ,  -3.0996838 ,  -0.80600715 ,  -2.8108168 ,  -2.3842962 ,  -0.775092 ,  -2.0546844
-2.8249989 ,  -3.7446594 ,  -2.6766298 ,  -3.196764 ,  -2.308017 ,  -4.083266 ,  -3.810709 ,  -1.7251576 ,  -3.334093 ,  -3.6060464 ,  -3.5433109 ,  -2.9563427
-2.1317277 ,  -3.3140574 ,  -4.0038934 ,  -2.9604497 ,  -1.5734966 ,  -3.0932808 ,  -4.4101124 ,  -1.7037743 ,  -4.9179487 ,  -3.835395 ,  -2.3464622 ,  -3.4491615
-2.333394 ,  -3.090068 ,  -1.741184 ,  -2.486659 ,  -1.4668062 ,  -2.8436038 ,  -3.4517841 ,  -1.0182647 ,  -3.0963154 ,  -2.9473617 ,  -1.8166579 ,  -2.5176394
-2.7994304 ,  -3.1976302 ,  -1.8815708 ,  -2.6264873 ,  -1.7637136 ,  -2.8156235 ,  -2.9686062 ,  -0.98613864 ,  -2.860796 ,  -2.6447082 ,  -1.7796228 ,  -2.1940877
-3.1104503 ,  -3.7879968 ,  -0.63370323 ,  -2.182187 ,  -1.2050056 ,  -2.413132 ,  -3.1806178 ,  -0.9612159 ,  -2.862076 ,  -2.298384 ,  -0.68986607 ,  -2.4401155
-2.738679 ,  -3.5131288 ,  -3.7533462 ,  -3.6218235 ,  -2.4755144 ,  -4.1281347 ,  -3.9085732 ,  -1.9483731 ,  -3.9105635 ,  -3.8833966 ,  -3.9503052 ,  -3.0637245
-3.2357259 ,  -3.9202452 ,  -0.5608354 ,  -2.468964 ,  -1.4609481 ,  -3.0572786 ,  -3.4973724 ,  -1.1273191 ,  -2.7517807 ,  -2.712771 ,  -1.4769316 ,  -2.5454779
-3.0783749 ,  -3.6111474 ,  0.14248288 ,  -1.9125035 ,  -1.0917068 ,  -2.2090936 ,  -2.891659 ,  -0.56513876 ,  -2.300674 ,  -2.0231335 ,  -0.23125507 ,  -2.0642004
-1.714401 ,  -2.9687512 ,  -3.896778 ,  -2.742433 ,  -1.7220945 ,  -3.257426 ,  -4.2505503 ,  -1.9721882 ,  -4.725348 ,  -3.4512897 ,  -2.8734899 ,  -3.2653823
-3.2118235 ,  -3.988279 ,  -2.7927558 ,  -3.2260754 ,  -2.1762226 ,  -3.6248946 ,  -3.7015107 ,  -1.6727399 ,  -3.6714294 ,  -3.4365454 ,  -2.8016331 ,  -2.9492302
-2.906095 ,  -4.0015264 ,  -2.0575087 ,  -2.7309773 ,  -2.0781524 ,  -3.8111923 ,  -3.8964367 ,  -1.5949633 ,  -3.4207687 ,  -3.332351 ,  -2.7646656 ,  -2.9471316
-3.4725337 ,  -4.321961 ,  -1.4544393 ,  -2.917627 ,  -2.2348151 ,  -4.050653 ,  -3.807455 ,  -1.566185 ,  -3.2691832 ,  -3.07673 ,  -2.7452881 ,  -2.9578402
-2.743064 ,  -3.3291702 ,  -2.254194 ,  -2.9836855 ,  -1.6765473 ,  -3.070372 ,  -3.4339085 ,  -1.3992647 ,  -3.3794982 ,  -3.0753865 ,  -2.2508767 ,  -2.7299201
-2.3512 ,  -2.4940658 ,  1.335642 ,  -1.1926494 ,  -0.5547555 ,  -1.2127993 ,  -1.7985146 ,  0.1420852 ,  -0.92767096 ,  -0.9923933 ,  0.55526924 ,  -1.0447041
-3.5082016 ,  -4.225784 ,  -2.204663 ,  -3.4662955 ,  -2.567078 ,  -4.5074024 ,  -3.8650475 ,  -1.9460051 ,  -3.3312576 ,  -3.339621 ,  -3.7950897 ,  -3.138783
-3.0041838 ,  -4.6131086 ,  -4.1373987 ,  -3.079964 ,  -2.1849346 ,  -3.915106 ,  -4.4243383 ,  -2.4293947 ,  -5.516275 ,  -3.6489444 ,  -2.8258967 ,  -4.1169105
-2.8153558 ,  -3.7652066 ,  -2.623172 ,  -3.1190991 ,  -1.9877752 ,  -3.7441907 ,  -4.0745234 ,  -1.4998586 ,  -3.8680797 ,  -3.6353178 ,  -2.7904665 ,  -3.225373
-3.376545 ,  -4.4106846 ,  -1.2560306 ,  -2.4884946 ,  -1.8212129 ,  -3.3921807 ,  -3.7775438 ,  -1.4705079 ,  -3.4738953 ,  -2.776609 ,  -1.7790312 ,  -2.8677828
-2.575211 ,  -2.8758452 ,  -0.58831424 ,  -2.2374017 ,  -1.2148213 ,  -2.23824 ,  -2.7642217 ,  -0.49358964 ,  -2.0006588 ,  -2.4242082 ,  -0.9635029 ,  -1.8716024
-3.501665 ,  -5.0151043 ,  -3.3081641 ,  -3.6024756 ,  -3.2071934 ,  -5.7451825 ,  -5.14382 ,  -2.6574857 ,  -4.4005046 ,  -4.452236 ,  -5.1511984 ,  -3.8517478
-3.4998798 ,  -4.2360578 ,  -0.9850198 ,  -2.618766 ,  -1.5628335 ,  -3.0508022 ,  -3.5535173 ,  -1.2936851 ,  -3.09088 ,  -2.7121255 ,  -1.3532932 ,  -2.7645478
-4.0239224 ,  -5.6609726 ,  -2.0208917 ,  -3.3684473 ,  -3.015666 ,  -5.7545676 ,  -4.9674196 ,  -2.4207358 ,  -4.194923 ,  -4.164902 ,  -4.3103137 ,  -4.0189667
-3.4976563 ,  -4.656952 ,  -4.238701 ,  -3.73594 ,  -2.5240095 ,  -4.3556395 ,  -4.307906 ,  -2.502215 ,  -5.185744 ,  -3.8098044 ,  -3.5153706 ,  -4.032578
-3.482634 ,  -4.635428 ,  -4.766038 ,  -4.2225833 ,  -2.8821905 ,  -5.0190396 ,  -4.7908444 ,  -2.8067248 ,  -5.406019 ,  -4.455818 ,  -4.6107616 ,  -4.297978
-3.6715455 ,  -4.7534394 ,  -1.5882077 ,  -2.6335034 ,  -2.258382 ,  -3.9367924 ,  -3.8034422 ,  -1.829779 ,  -3.602043 ,  -2.638563 ,  -2.3914602 ,  -3.1301684
-3.2008438 ,  -3.9408317 ,  -2.1345508 ,  -3.0238817 ,  -2.414313 ,  -3.9949646 ,  -3.6229463 ,  -1.5221704 ,  -3.1404445 ,  -3.197619 ,  -3.0939913 ,  -2.637052
-1.7955861 ,  -2.805764 ,  -3.4481688 ,  -2.6683698 ,  -1.406781 ,  -2.801848 ,  -3.9859006 ,  -1.7466333 ,  -4.5610723 ,  -3.1274254 ,  -2.189185 ,  -3.0968783
-2.992848 ,  -3.8402715 ,  -1.8419374 ,  -2.683696 ,  -1.8114728 ,  -3.2238107 ,  -3.45627 ,  -1.3690457 ,  -3.3687615 ,  -2.874471 ,  -1.9900233 ,  -2.7930503
-3.184535 ,  -3.9573839 ,  -2.1004739 ,  -2.7999847 ,  -1.8844032 ,  -3.33251 ,  -3.60844 ,  -1.4967444 ,  -3.4432607 ,  -3.030535 ,  -2.1787677 ,  -2.8235047
-3.7276406 ,  -4.7716446 ,  -1.8601264 ,  -3.2847915 ,  -2.3215055 ,  -4.53795 ,  -4.3365717 ,  -2.0606036 ,  -3.7185235 ,  -3.5094078 ,  -3.366558 ,  -3.5514395
-2.6841273 ,  -3.276626 ,  -0.93629867 ,  -1.9981354 ,  -1.2991586 ,  -2.3089292 ,  -2.9088957 ,  -0.6234443 ,  -2.5649338 ,  -2.3989363 ,  -0.7804172 ,  -2.0052476
-3.357648 ,  -4.269673 ,  -2.2938979 ,  -3.0635214 ,  -1.8093945 ,  -3.5147314 ,  -3.9327085 ,  -1.8131161 ,  -3.8828087 ,  -3.3511946 ,  -2.3838348 ,  -3.2098231
-3.25631 ,  -4.33926 ,  -2.6475163 ,  -2.569207 ,  -2.6269112 ,  -4.215239 ,  -3.771981 ,  -1.4145516 ,  -3.7744977 ,  -3.2323031 ,  -2.8524177 ,  -2.7615464
-3.006034 ,  -3.6450841 ,  -2.8535347 ,  -2.864666 ,  -1.9498127 ,  -3.0666702 ,  -3.1997018 ,  -1.4480094 ,  -3.4411917 ,  -2.94804 ,  -2.1965742 ,  -2.598236
-3.3907256 ,  -4.2636437 ,  -0.6507866 ,  -2.520846 ,  -1.62179 ,  -3.3731093 ,  -3.6992402 ,  -1.2945172 ,  -2.9882941 ,  -2.8538387 ,  -1.7784107 ,  -2.7843287
-2.991611 ,  -3.3045943 ,  -0.48980093 ,  -2.3778198 ,  -1.7805581 ,  -2.9783733 ,  -2.5157704 ,  -1.0148616 ,  -1.9523076 ,  -1.7291195 ,  -1.9859856 ,  -1.8891172
-3.8141885 ,  -4.8905854 ,  -0.9259796 ,  -2.9144106 ,  -2.607794 ,  -4.709019 ,  -4.130854 ,  -1.8104465 ,  -3.1045308 ,  -3.0389915 ,  -3.2909474 ,  -3.030758
-3.7680812 ,  -4.711662 ,  -0.62978154 ,  -2.8069327 ,  -2.6006677 ,  -4.620671 ,  -3.5915785 ,  -1.7469968 ,  -2.737961 ,  -2.5229678 ,  -3.2936268 ,  -2.7869108
-4.5561934 ,  -5.691932 ,  -4.396063 ,  -4.689198 ,  -3.5545022 ,  -5.927847 ,  -5.2809587 ,  -3.0788531 ,  -5.5660276 ,  -4.7533755 ,  -5.129878 ,  -4.5523696
-3.148561 ,  -4.0978317 ,  -2.377352 ,  -2.9908633 ,  -2.2102678 ,  -3.8957253 ,  -3.8754573 ,  -1.5915313 ,  -3.640486 ,  -3.4742472 ,  -2.8491642 ,  -2.9640234
